Id,SalePrice
1461,120730.69
1462,160567.61
1463,186553.02
1464,194148.61
1465,198679.48
1466,177698.62
1467,176762.95
1468,168016.98
1469,184542.05
1470,128554.76
1471,194575.5
1472,94746.55
1473,95535.2
1474,152716.17
1475,125228.92
1476,394956.47
1477,265851.06
1478,294337.78
1479,212261.36
1480,508229.6
1481,316416.66
1482,214796.83
1483,167735.05
1484,165509.61
1485,181697.38
1486,191807.84
1487,355528.94
1488,231169.33
1489,209075.22
1490,221403.78
1491,191551.61
1492,86549.67
1493,188197.19
1494,301607.4
1495,300447.38
1496,226037.17
1497,179905.66
1498,165659.27
1499,160627.73
1500,156454.47
1501,179307.92
1502,146948.42
1503,310275.1
1504,234078.36
1505,224964.16
1506,183068.73
1507,255983.58
1508,199604.11
1509,160304.36
1510,148854.34
1511,141922.22
1512,168422.06
1513,136210.72
1514,186553.72
1515,209463.9
1516,159232.5
1517,164480.39
1518,128063.055
1519,227928.17
1520,133634.02
1521,131962.66
1522,172367.47
1523,110059.64
1524,120148.78
1525,122316.34
1526,121734.8
1527,103507.81
1528,137860.12
1529,150159.22
1530,167529.56
1531,103426.65
1532,106065.06
1533,146005.89
1534,123844.17
1535,157848.03
1536,101603.95
1537,68760.52
1538,196970.19
1539,205108.53
1540,107277.43
1541,148457.36
1542,142631.84
1543,231110.44
1544,75249.01
1545,113838.664
1546,133122.34
1547,131042.35
1548,147577.78
1549,123609.59
1550,146279.98
1551,122571.625
1552,162433.52
1553,163154.72
1554,111495.805
1555,167184.61
1556,80921.984
1557,101091.586
1558,94283.45
1559,91082.91
1560,134801.94
1561,139069.22
1562,129725.0
1563,122631.01
1564,160059.02
1565,142810.0
1566,231124.03
1567,69653.99
1568,222721.92
1569,139801.94
1570,133192.89
1571,121162.445
1572,151914.95
1573,236915.45
1574,120215.03
1575,218014.89
1576,225893.89
1577,196474.94
1578,150792.38
1579,152614.48
1580,196828.11
1581,154361.83
1582,129011.914
1583,329979.7
1584,220499.69
1585,141474.73
1586,71950.625
1587,96907.51
1588,146349.17
1589,101786.09
1590,133287.31
1591,92463.9
1592,127071.05
1593,129203.42
1594,152698.39
1595,113394.414
1596,237086.12
1597,179481.56
1598,205310.28
1599,176186.42
1600,176180.36
1601,73908.03
1602,113305.59
1603,85585.79
1604,269453.78
1605,239592.61
1606,165598.58
1607,175985.6
1608,219689.75
1609,198678.45
1610,152652.03
1611,134160.36
1612,160834.17
1613,161555.33
1614,123324.95
